-0.045837,0.025902,-0.037732,0.066025,0.0213,-0.036445,-0.046336,-0.045643,-0.009055,-0.020015,-0.022946,0.05211,-0.048497,-0.041813,0.05654
-0.046448,0.023772,-0.03689,0.065747,0.023907,-0.035783,-0.045759,-0.04522,-0.011116,-0.018281,-0.021425,0.050472,-0.048461,-0.041488,0.058221
-0.046987,0.021643,-0.035985,0.065325,0.026524,-0.035067,-0.045045,-0.044748,-0.013113,-0.016471,-0.019812,0.048782,-0.048377,-0.04111,0.059716
-0.047483,0.019463,-0.035041,0.064755,0.029207,-0.034267,-0.044174,-0.044246,-0.015099,-0.014588,-0.018065,0.04701,-0.04826,-0.040659,0.061047
-0.047924,0.017308,-0.034096,0.064038,0.031851,-0.033472,-0.043219,-0.043743,-0.017004,-0.012682,-0.01628,0.045203,-0.048129,-0.040206,0.06215
-0.0483,0.015151,-0.03309,0.063158,0.034449,-0.032688,-0.042178,-0.04319,-0.018847,-0.010695,-0.014464,0.043339,-0.047953,-0.039766,0.063022
-0.048605,0.012958,-0.032,0.062115,0.037031,-0.031853,-0.040984,-0.042565,-0.020657,-0.008605,-0.012566,0.04139,-0.047702,-0.039273,0.063688
-0.048863,0.010775,-0.030876,0.060948,0.039593,-0.030943,-0.039625,-0.041919,-0.022407,-0.006451,-0.010559,0.0394,-0.047423,-0.038703,0.064172
-0.049089,0.008628,-0.029733,0.059687,0.042118,-0.029983,-0.038181,-0.041271,-0.024086,-0.004251,-0.008468,0.037401,-0.047139,-0.03809,0.064498
-0.049247,0.006484,-0.028533,0.058313,0.044595,-0.029019,-0.036718,-0.04057,-0.025711,-0.001968,-0.006314,0.035361,-0.046803,-0.037483,0.064663
-0.04933,0.004354,-0.027268,0.056814,0.046952,-0.028046,-0.035301,-0.03981,-0.027258,0.000382,-0.004134,0.033274,-0.046406,-0.036867,0.064644
-0.049379,0.002209,-0.025945,0.055187,0.049213,-0.02699,-0.033932,-0.039013,-0.028779,0.002828,-0.001861,0.031125,-0.045977,-0.036161,0.064443
-0.049405,9.1E-05,-0.024602,0.053497,0.051362,-0.025873,-0.032715,-0.038211,-0.030252,0.005327,0.000508,0.028976,-0.045544,-0.035403,0.0641
-0.049375,-0.001967,-0.023225,0.051766,0.053357,-0.024731,-0.031742,-0.037381,-0.031636,0.007873,0.002945,0.026851,-0.045073,-0.034637,0.063617
-0.049271,-0.003998,-0.021759,0.049938,0.055154,-0.023544,-0.030985,-0.036472,-0.032953,0.01052,0.005444,0.024702,-0.044525,-0.033832,0.06294
-0.049116,-0.006022,-0.020234,0.048008,0.056709,-0.022312,-0.030407,-0.035518,-0.034229,0.013237,0.007986,0.022514,-0.043932,-0.032961,0.062068
-0.048949,-0.008044,-0.018692,0.046015,0.058047,-0.021016,-0.029984,-0.034562,-0.035491,0.015989,0.010605,0.020308,-0.043335,-0.032034,0.061045
-0.048762,-0.010006,-0.017121,0.044008,0.059182,-0.01966,-0.029685,-0.033595,-0.036693,0.018765,0.013293,0.018138,-0.042729,-0.031053,0.059915
-0.048492,-0.011908,-0.015466,0.04196,0.060124,-0.01824,-0.029461,-0.032556,-0.037804,0.021617,0.016064,0.015983,-0.04205,-0.030008,0.058666
-0.048146,-0.013755,-0.013746,0.039875,0.060846,-0.01678,-0.029287,-0.031451,-0.038845,0.024491,0.018857,0.013842,-0.041299,-0.028921,0.0573
-0.047787,-0.015618,-0.011967,0.037716,0.06137,-0.015254,-0.029127,-0.030318,-0.039887,0.027408,0.02171,0.011661,-0.040531,-0.027773,0.055798
-0.047429,-0.017437,-0.010189,0.035544,0.061697,-0.013685,-0.028957,-0.029207,-0.040892,0.030288,0.024573,0.009503,-0.039779,-0.026574,0.05421
-0.046999,-0.019202,-0.008339,0.03334,0.061841,-0.012027,-0.02874,-0.028035,-0.041822,0.033195,0.027502,0.00736,-0.038963,-0.025295,0.052522
-0.04648,-0.020885,-0.006407,0.03115,0.061797,-0.010313,-0.028465,-0.026785,-0.042658,0.036096,0.030431,0.00527,-0.038061,-0.023957,0.050772
-0.04592,-0.02254,-0.004401,0.028933,0.061551,-0.008527,-0.028114,-0.025483,-0.043455,0.039005,0.033358,0.003185,-0.03711,-0.022548,0.048937
-0.045359,-0.024172,-0.002376,0.026683,0.061094,-0.00668,-0.027683,-0.024191,-0.044229,0.041875,0.03625,0.0011,-0.036164,-0.021074,0.047011
-0.044764,-0.025767,-0.000318,0.024416,0.060438,-0.004776,-0.027178,-0.022877,-0.044954,0.04469,0.039105,-0.000969,-0.035189,-0.019548,0.045013
-0.044085,-0.027297,0.001817,0.022165,0.059603,-0.002806,-0.026599,-0.021489,-0.0456,0.047471,0.041931,-0.002991,-0.034131,-0.017965,0.042972
-0.043343,-0.028761,0.004043,0.019927,0.058599,-0.000752,-0.025932,-0.020036,-0.046165,0.050229,0.044743,-0.004971,-0.033012,-0.016311,0.040897
-0.042579,-0.030194,0.006316,0.017686,0.05742,0.001384,-0.025192,-0.01856,-0.046694,0.052931,0.047535,-0.006931,-0.031871,-0.014598,0.038776
-0.041797,-0.03161,0.008613,0.015436,0.056068,0.003572,-0.024385,-0.017072,-0.047198,0.055536,0.050269,-0.008883,-0.030713,-0.012854,0.036609
-0.040977,-0.032972,0.010963,0.013195,0.054561,0.005801,-0.023519,-0.015547,-0.047641,0.058023,0.052903,-0.0108,-0.029522,-0.011094,0.034409
-0.040089,-0.034273,0.013402,0.010973,0.052925,0.008109,-0.022558,-0.013944,-0.048007,0.060374,0.055432,-0.012675,-0.028262,-0.009288,0.032186
-0.039153,-0.035523,0.015897,0.008789,0.051208,0.010506,-0.021497,-0.012294,-0.048309,0.062523,0.057817,-0.014507,-0.026956,-0.007438,0.02997
-0.038217,-0.03672,0.018399,0.006643,0.049432,0.012958,-0.020355,-0.010646,-0.048578,0.064412,0.059991,-0.016292,-0.025655,-0.005576,0.027767
-0.037259,-0.03789,0.020963,0.004493,0.047563,0.01547,-0.019136,-0.008959,-0.04881,0.066051,0.061934,-0.01807,-0.024331,-0.003691,0.025528
-0.036238,-0.039014,0.023594,0.002349,0.045625,0.018028,-0.017864,-0.007201,-0.048979,0.067417,0.063631,-0.019826,-0.022943,-0.001808,0.023266
-0.035162,-0.040076,0.02627,0.000243,0.043661,0.020647,-0.016554,-0.005386,-0.049082,0.068505,0.065098,-0.021533,-0.021502,7.7E-05,0.021015
-0.034069,-0.041082,0.028959,-0.001806,0.0417,0.023331,-0.015187,-0.003556,-0.049144,0.069338,0.066341,-0.023181,-0.020053,0.001983,0.018802
-0.032963,-0.042051,0.031668,-0.003827,0.039721,0.026083,-0.013774,-0.001698,-0.049176,0.06994,0.067344,-0.024798,-0.01859,0.003904,0.016601
-0.031801,-0.042995,0.034422,-0.005848,0.037697,0.028884,-0.012346,0.000229,-0.049165,0.07033,0.068084,-0.026403,-0.017068,0.005822,0.014382
-0.030585,-0.043884,0.037172,-0.007825,0.035661,0.03167,-0.010935,0.002199,-0.049099,0.070495,0.068535,-0.027955,-0.015501,0.007694,0.01219
-0.029336,-0.044713,0.039929,-0.009757,0.033612,0.034496,-0.009518,0.004208,-0.048982,0.070417,0.068728,-0.029449,-0.013906,0.009559,0.010023
-0.028068,-0.045505,0.042673,-0.011645,0.031572,0.037378,-0.008077,0.006241,-0.048832,0.070072,0.068684,-0.030902,-0.012297,0.011439,0.007899
-0.026765,-0.046265,0.045387,-0.013493,0.029544,0.040272,-0.006628,0.008306,-0.048649,0.069456,0.068403,-0.03232,-0.010657,0.013311,0.005817
-0.025401,-0.04697,0.048108,-0.015322,0.027477,0.043162,-0.005189,0.010439,-0.048407,0.068582,0.067865,-0.033698,-0.008957,0.01516,0.003738
-0.023998,-0.047611,0.050808,-0.017106,0.025393,0.046007,-0.003769,0.012614,-0.048104,0.067475,0.067072,-0.035025,-0.007222,0.016968,0.001692
-0.022563,-0.048215,0.053455,-0.01885,0.023315,0.048832,-0.002337,0.014817,-0.04777,0.06615,0.066061,-0.036318,-0.00546,0.018774,-0.000315
-0.021113,-0.048775,0.056024,-0.020549,0.021263,0.051635,-0.000871,0.017037,-0.047403,0.064644,0.06487,-0.037573,-0.003684,0.020605,-0.002269
-0.019626,-0.049269,0.058509,-0.022193,0.019231,0.05438,0.000616,0.019293,-0.046982,0.06298,0.063496,-0.038776,-0.001874,0.022445,-0.004172
-0.018095,-0.049695,0.060869,-0.023779,0.017212,0.057003,0.00208,0.021583,-0.046502,0.06118,0.061943,-0.039924,-2.3E-05,0.02425,-0.006024
-0.016516,-0.050072,0.063103,-0.025349,0.015174,0.059529,0.003546,0.023925,-0.045971,0.059224,0.060217,-0.041045,0.001878,0.026055,-0.007868
-0.014928,-0.050411,0.06514,-0.026877,0.013162,0.061938,0.005031,0.026273,-0.045413,0.057138,0.058381,-0.042133,0.003789,0.027879,-0.00967
-0.013321,-0.050701,0.066972,-0.028345,0.011201,0.064233,0.006562,0.028629,-0.044816,0.054927,0.056464,-0.043173,0.005718,0.029741,-0.011406
-0.01167,-0.05092,0.068613,-0.029752,0.009277,0.066397,0.008121,0.031018,-0.04415,0.052592,0.054458,-0.044148,0.007691,0.031633,-0.013087
-0.009976,-0.051083,0.070055,-0.031109,0.007377,0.068382,0.009684,0.03343,-0.043424,0.050173,0.052362,-0.045066,0.009705,0.033525,-0.014725
-0.008267,-0.051221,0.071275,-0.032435,0.005498,0.070158,0.011254,0.035844,-0.042666,0.047697,0.050189,-0.045952,0.011738,0.035414,-0.016334
-0.006538,-0.051333,0.07225,-0.03373,0.003641,0.07174,0.012866,0.038268,-0.041869,0.045146,0.047944,-0.046805,0.013794,0.037347,-0.017911
-0.004786,-0.051392,0.072933,-0.034957,0.001843,0.073101,0.01451,0.040687,-0.041017,0.042547,0.04567,-0.047588,0.015871,0.039316,-0.019419
-0.00301,-0.051388,0.073318,-0.03611,0.000114,0.0742,0.016158,0.04309,-0.040107,0.039957,0.043392,-0.048295,0.017963,0.041288,-0.020851
-0.001187,-0.051341,0.073429,-0.037234,-0.001607,0.075026,0.017823,0.045523,-0.039143,0.03738,0.041054,-0.048967,0.020105,0.043276,-0.02226
0.000639,-0.051266,0.073262,-0.038329,-0.003305,0.075562,0.019481,0.04794,-0.038152,0.034852,0.038696,-0.049606,0.022256,0.045244,-0.023639
0.002473,-0.051142,0.072816,-0.039373,-0.004958,0.075829,0.021151,0.050326,-0.03712,0.032351,0.036342,-0.050196,0.024407,0.047214,-0.024967
0.004332,-0.050942,0.072089,-0.040345,-0.006552,0.075847,0.02285,0.052679,-0.036028,0.029867,0.034002,-0.050712,0.026572,0.049213,-0.026226
0.006214,-0.050674,0.071103,-0.041253,-0.008093,0.075617,0.02457,0.054992,-0.034884,0.027429,0.031685,-0.051167,0.028754,0.051224,-0.027426
0.008119,-0.050359,0.069868,-0.042133,-0.009615,0.075126,0.026304,0.057257,-0.033697,0.025037,0.029361,-0.051593,0.030956,0.053238,-0.028602
0.010027,-0.049995,0.068397,-0.042972,-0.01111,0.074382,0.028031,0.059417,-0.032471,0.022704,0.027045,-0.051797,0.033144,0.05523,-0.029745
0.011961,-0.049562,0.066678,-0.043752,-0.012571,0.073396,0.029783,0.06148,-0.031189,0.020367,0.024728,-0.051797,0.03534,0.057236,-0.03084
0.013881,-0.049067,0.064777,-0.044453,-0.013954,0.072216,0.031537,0.063387,-0.029869,0.018073,0.022484,-0.051797,0.037499,0.05921,-0.031857
0.015834,-0.048509,0.06271,-0.045114,-0.015305,0.070822,0.033334,0.065177,-0.028483,0.015804,0.020253,-0.051797,0.039666,0.061156,-0.032841
0.017801,-0.047904,0.060526,-0.045735,-0.016635,0.069214,0.035134,0.06683,-0.027056,0.01358,0.018028,-0.051797,0.041825,0.062988,-0.033793
0.019775,-0.04724,0.058235,-0.046307,-0.017932,0.067402,0.036909,0.06832,-0.025585,0.011388,0.015825,-0.051797,0.043954,0.06464,-0.034704
0.021725,-0.046513,0.055858,-0.046824,-0.019164,0.06543,0.038658,0.069613,-0.024073,0.009238,0.013684,-0.051797,0.046015,0.066092,-0.035553
0.023698,-0.045724,0.053351,-0.047294,-0.020364,0.063284,0.040459,0.070739,-0.022506,0.007087,0.011558,-0.051797,0.048064,0.067399,-0.036358
0.025668,-0.044889,0.050787,-0.047723,-0.021517,0.061014,0.042273,0.071666,-0.020904,0.004996,0.009484,-0.051797,0.050068,0.06852,-0.037113
0.027648,-0.043988,0.048166,-0.048122,-0.022638,0.058614,0.044075,0.072381,-0.019247,0.002962,0.007448,-0.051797,0.052035,0.069423,-0.037833
0.029622,-0.043022,0.045488,-0.048473,-0.023724,0.056095,0.045847,0.072858,-0.017548,0.00097,0.005437,-0.051797,0.05395,0.070088,-0.038504
0.031567,-0.042004,0.042776,-0.048773,-0.02476,0.053508,0.047595,0.073075,-0.015821,-0.000973,0.003479,-0.051797,0.055786,0.070519,-0.03912
0.033505,-0.040935,0.040006,-0.049044,-0.025767,0.050859,0.049365,0.073032,-0.014055,-0.002882,0.001569,-0.051797,0.057565,0.070743,-0.039704
0.035437,-0.039807,0.037215,-0.049272,-0.02674,0.048168,0.051141,0.072731,-0.012246,-0.004734,-0.00029,-0.05179,0.059284,0.070749,-0.040247
0.037363,-0.038603,0.034423,-0.049435,-0.027672,0.04543,0.052871,0.072172,-0.010386,-0.006519,-0.002106,-0.051363,0.060933,0.070514,-0.040736
0.039259,-0.037336,0.031644,-0.049546,-0.02858,0.042668,0.054516,0.071353,-0.008489,-0.008241,-0.003883,-0.050875,0.062486,0.070043,-0.04119
0.041137,-0.036007,0.028845,-0.049619,-0.029477,0.039867,0.056104,0.070254,-0.006549,-0.009924,-0.00563,-0.050335,0.06394,0.069351,-0.041625
0.042946,-0.034645,0.0261,-0.049636,-0.030328,0.037109,0.05759,0.068901,-0.004615,-0.011523,-0.007298,-0.04975,0.065245,0.068463,-0.042012
0.044733,-0.033201,0.023373,-0.049589,-0.031144,0.034347,0.058978,0.067293,-0.00263,-0.013076,-0.00892,-0.04909,0.066415,0.067356,-0.042353
0.04649,-0.03167,0.020693,-0.049484,-0.031929,0.031596,0.060224,0.065456,-0.000595,-0.014576,-0.010493,-0.048357,0.067424,0.066025,-0.042656
0.048213,-0.03007,0.018055,-0.04933,-0.032695,0.028833,0.061311,0.0634,0.001477,-0.016028,-0.012034,-0.047562,0.06825,0.064454,-0.042933
0.049848,-0.028444,0.015501,-0.049138,-0.033427,0.026117,0.062232,0.061181,0.003523,-0.017422,-0.013516,-0.04673,0.068857,0.062686,-0.043176
0.051434,-0.026744,0.012966,-0.048895,-0.034133,0.023411,0.063031,0.058774,0.005597,-0.018796,-0.014954,-0.045828,0.069255,0.060717,-0.043384
0.052967,-0.024968,0.010485,-0.048595,-0.034798,0.020747,0.063714,0.056239,0.007698,-0.020141,-0.01633,-0.044855,0.069452,0.058584,-0.043552
0.054453,-0.023125,0.008082,-0.048237,-0.035427,0.018126,0.064259,0.053629,0.009811,-0.021452,-0.017648,-0.043808,0.069471,0.056296,-0.04368
0.055883,-0.021215,0.005736,-0.047829,-0.036037,0.015504,0.064645,0.050928,0.011939,-0.022727,-0.018938,-0.042693,0.069303,0.053831,-0.043775
0.057223,-0.019256,0.003444,-0.047389,-0.03663,0.012902,0.064858,0.048155,0.014057,-0.023979,-0.020191,-0.041521,0.068931,0.051232,-0.04385
0.058466,-0.017249,0.001202,-0.046898,-0.037196,0.010353,0.064901,0.04533,0.016157,-0.02522,-0.021392,-0.040281,0.068352,0.048548,-0.043894
0.059628,-0.015158,-0.001001,-0.04634,-0.037719,0.007834,0.064756,0.04244,0.018278,-0.026449,-0.022541,-0.038953,0.067553,0.04577,-0.04389
0.060674,-0.013031,-0.003098,-0.045737,-0.038196,0.005394,0.064399,0.039579,0.020369,-0.02762,-0.023619,-0.037564,0.066544,0.042965,-0.043846
0.061601,-0.01083,-0.005143,-0.045082,-0.038658,0.002951,0.063801,0.036688,0.022465,-0.02876,-0.024684,-0.036088,0.065289,0.040067,-0.043775
0.06237,-0.008604,-0.007125,-0.04439,-0.039094,0.000548,0.062986,0.033801,0.02452,-0.029869,-0.025714,-0.034562,0.063793,0.037138,-0.043682
0.062964,-0.006345,-0.009062,-0.04365,-0.039489,-0.001797,0.061988,0.030906,0.026536,-0.030954,-0.026692,-0.032974,0.062057,0.034207,-0.043551
0.06338,-0.004045,-0.010931,-0.042853,-0.039832,-0.004062,0.060843,0.028025,0.028518,-0.031983,-0.027605,-0.031313,0.060114,0.031313,-0.043372
0.06363,-0.001671,-0.012747,-0.04199,-0.040136,-0.006304,0.059522,0.025136,0.0305,-0.032954,-0.028485,-0.029555,0.057974,0.028394,-0.043152
0.063708,0.000715,-0.014482,-0.04109,-0.040412,-0.008495,0.058042,0.022306,0.032428,-0.033861,-0.029336,-0.02775,0.05571,0.025506,-0.042912
0.063599,0.003136,-0.016183,-0.040145,-0.040667,-0.010655,0.05639,0.019477,0.034316,-0.034736,-0.030165,-0.025879,0.053291,0.022631,-0.04265
0.063304,0.005569,-0.017847,-0.039152,-0.04088,-0.012742,0.054589,0.01666,0.036137,-0.035566,-0.030944,-0.02395,0.05074,0.019817,-0.042353
0.062845,0.008014,-0.01945,-0.038106,-0.04104,-0.01474,0.052656,0.013893,0.037895,-0.036341,-0.031664,-0.021962,0.048097,0.017089,-0.042015
0.06224,0.010512,-0.021002,-0.037,-0.04117,-0.016699,0.050555,0.011165,0.039623,-0.037068,-0.032361,-0.019888,0.04536,0.014397,-0.041643
0.061495,0.013017,-0.02249,-0.035857,-0.041281,-0.018602,0.048313,0.00851,0.04129,-0.037746,-0.033038,-0.017763,0.042576,0.011768,-0.041249
0.060572,0.015551,-0.023948,-0.034658,-0.041358,-0.020466,0.045915,0.005869,0.042894,-0.038396,-0.033692,-0.01556,0.039692,0.009166,-0.040819
0.05948,0.018054,-0.02535,-0.033423,-0.04139,-0.022239,0.04345,0.003288,0.044397,-0.03901,-0.034298,-0.013326,0.036764,0.006664,-0.040349
0.058218,0.020573,-0.026705,-0.032135,-0.041387,-0.023938,0.040923,0.000754,0.045839,-0.039597,-0.034872,-0.011023,0.033788,0.004238,-0.039842
0.056803,0.023106,-0.027991,-0.030794,-0.041352,-0.025579,0.03835,-0.001706,0.047226,-0.040142,-0.035426,-0.008649,0.030807,0.001873,-0.039298
0.055221,0.025637,-0.02921,-0.029395,-0.041276,-0.027173,0.035727,-0.0041,0.048545,-0.040649,-0.035961,-0.006207,0.027821,-0.000449,-0.038704
0.053474,0.028117,-0.030364,-0.027961,-0.041159,-0.028688,0.033097,-0.006422,0.049762,-0.041128,-0.036461,-0.003733,0.024849,-0.0027,-0.038073
0.051541,0.030566,-0.031484,-0.026476,-0.041007,-0.030144,0.030442,-0.008716,0.050891,-0.041604,-0.036939,-0.001203,0.021851,-0.004904,-0.0374
0.049461,0.032969,-0.032554,-0.024942,-0.04082,-0.031536,0.027793,-0.010947,0.051935,-0.042067,-0.037399,0.001379,0.018875,-0.007048,-0.036687
0.047261,0.035321,-0.033557,-0.023347,-0.040588,-0.032862,0.025148,-0.01309,0.052899,-0.042498,-0.037836,0.004017,0.015951,-0.009141,-0.035921
0.04494,0.037614,-0.03451,-0.021688,-0.040306,-0.034122,0.022483,-0.015164,0.053779,-0.042903,-0.038245,0.006713,0.013064,-0.0112,-0.035096
0.042519,0.039802,-0.035423,-0.019994,-0.039986,-0.035309,0.019828,-0.017164,0.054547,-0.0433,-0.038633,0.009418,0.010233,-0.013211,-0.034232
0.03996,0.041914,-0.036315,-0.01824,-0.039634,-0.036447,0.017151,-0.01913,0.055204,-0.04369,-0.03902,0.01217,0.007405,-0.015211,-0.03332
0.037327,0.043931,-0.037167,-0.016444,-0.039247,-0.03751,0.014501,-0.021019,0.055753,-0.044045,-0.03939,0.014933,0.00464,-0.017165,-0.032365
0.034642,0.045877,-0.037975,-0.014582,-0.038807,-0.038489,0.011869,-0.022826,0.056209,-0.044351,-0.039731,0.017725,0.001946,-0.019077,-0.031345
0.031923,0.04775,-0.038738,-0.012653,-0.038319,-0.039391,0.009252,-0.024548,0.056571,-0.044602,-0.040049,0.02054,-0.000671,-0.020957,-0.030262
0.029161,0.049543,-0.039473,-0.010673,-0.037798,-0.040234,0.006639,-0.026213,0.056823,-0.044812,-0.040362,0.02336,-0.003236,-0.022823,-0.029133
0.026363,0.051238,-0.04018,-0.008651,-0.037245,-0.041016,0.004045,-0.027823,0.056956,-0.044982,-0.040666,0.026164,-0.005749,-0.024663,-0.027962
0.023577,0.052819,-0.040837,-0.006599,-0.036657,-0.041711,0.00152,-0.029348,0.056973,-0.045097,-0.040944,0.028928,-0.008172,-0.026439,-0.026751
0.020773,0.054331,-0.041455,-0.004457,-0.036005,-0.04233,-0.000974,-0.030815,0.056894,-0.045162,-0.041193,0.031718,-0.010539,-0.028175,-0.02546
0.017998,0.055745,-0.042035,-0.002245,-0.035299,-0.042877,-0.003425,-0.032209,0.056716,-0.045194,-0.041415,0.034497,-0.012819,-0.029863,-0.024103
0.015253,0.057028,-0.042571,-2E-06,-0.034562,-0.043367,-0.005823,-0.033534,0.05642,-0.045202,-0.041618,0.037221,-0.015016,-0.031503,-0.022706
0.0125,0.058172,-0.043067,0.002289,-0.033791,-0.043801,-0.008169,-0.034814,0.055985,-0.045181,-0.041809,0.039898,-0.017169,-0.033091,-0.02126
0.009775,0.059173,-0.043521,0.004619,-0.032983,-0.044155,-0.01042,-0.036032,0.055418,-0.045132,-0.041966,0.042508,-0.019248,-0.034591,-0.019765
0.007093,0.060058,-0.043938,0.007014,-0.032119,-0.044435,-0.012583,-0.037194,0.054744,-0.045064,-0.04208,0.045068,-0.021251,-0.036008,-0.0182
0.004469,0.060826,-0.044316,0.009475,-0.031206,-0.044659,-0.014669,-0.038293,0.053963,-0.044971,-0.042163,0.047563,-0.023171,-0.037352,-0.016563
0.0019,0.061458,-0.04465,0.011963,-0.030263,-0.044833,-0.016672,-0.039326,0.053061,-0.044846,-0.042221,0.04995,-0.025011,-0.038619,-0.014885
-0.000662,0.061946,-0.04496,0.014493,-0.029284,-0.044953,-0.018607,-0.040321,0.05201,-0.044683,-0.042249,0.05223,-0.026812,-0.039811,-0.013152
-0.003167,0.062293,-0.045247,0.017041,-0.028269,-0.045014,-0.020435,-0.041264,0.050835,-0.044488,-0.042238,0.05437,-0.028541,-0.040896,-0.011375
-0.005615,0.06253,-0.045502,0.019643,-0.027201,-0.045021,-0.022183,-0.042149,0.049551,-0.044258,-0.042182,0.056399,-0.030196,-0.041885,-0.009524
-0.007968,0.062658,-0.045717,0.022266,-0.026094,-0.044984,-0.023859,-0.04296,0.048184,-0.043982,-0.04208,0.058287,-0.03175,-0.042781,-0.007619
-0.01029,0.062661,-0.045897,0.024939,-0.024933,-0.044913,-0.025502,-0.043716,0.046686,-0.043655,-0.041934,0.060048,-0.033248,-0.043602,-0.005635
-0.012552,0.062525,-0.046054,0.027585,-0.023756,-0.044805,-0.027065,-0.044417,0.045079,-0.043301,-0.041749,0.061628,-0.034675,-0.044317,-0.00363
-0.014745,0.062266,-0.046189,0.030206,-0.022552,-0.044664,-0.028543,-0.045075,0.043381,-0.042925,-0.041514,0.063034,-0.036034,-0.044926,-0.001593
-0.016887,0.061904,-0.046287,0.032866,-0.021281,-0.044492,-0.029968,-0.045685,0.041589,-0.042506,-0.041215,0.064309,-0.037329,-0.045447,0.000531
-0.018935,0.06145,-0.046329,0.035526,-0.019965,-0.0443,-0.031317,-0.046224,0.039741,-0.042041,-0.040859,0.065436,-0.038527,-0.045873,0.002714
-0.020901,0.060894,-0.046341,0.038152,-0.018617,-0.044094,-0.032576,-0.046709,0.037837,-0.04154,-0.040447,0.066397,-0.039644,-0.046206,0.00493
-0.022825,0.060214,-0.046334,0.040755,-0.017228,-0.043874,-0.033757,-0.047174,0.035843,-0.041001,-0.039978,0.06719,-0.040724,-0.046448,0.00719
-0.024694,0.059422,-0.046294,0.04332,-0.015802,-0.043644,-0.034858,-0.047604,0.03378,-0.040422,-0.03945,0.06782,-0.041752,-0.046601,0.009486
-0.026463,0.058545,-0.046211,0.045845,-0.01433,-0.043407,-0.035886,-0.047976,0.031689,-0.0398,-0.038858,0.068306,-0.042698,-0.046675,0.011824
-0.028136,0.057593,-0.046089,0.048326,-0.012806,-0.04316,-0.036849,-0.048293,0.029585,-0.039128,-0.0382,0.068656,-0.043571,-0.046666,0.01421
-0.029751,0.056546,-0.045933,0.05075,-0.011225,-0.042897,-0.037764,-0.048567,0.027433,-0.038399,-0.037468,0.068862,-0.044398,-0.046578,0.016648
-0.031302,0.055389,-0.045752,0.05305,-0.009604,-0.042626,-0.038646,-0.0488,0.02524,-0.037628,-0.036675,0.068896,-0.045179,-0.046431,0.019102
-0.032782,0.054135,-0.045544,0.055202,-0.007954,-0.042357,-0.0395,-0.048993,0.023023,-0.036814,-0.035828,0.068762,-0.04591,-0.046242,0.021564
-0.034194,0.052794,-0.045292,0.057224,-0.006247,-0.042072,-0.040323,-0.049133,0.020789,-0.035934,-0.034916,0.068477,-0.046582,-0.046003,0.024073
