4.53602,-5.30000000000253E-05,0.015331,0.101181,0.076431,0.029571,0.07434,0.014109,0.069279,0,0.002727,0.046485,0.085938,0.001582,0.037501,0.072772
4.54406,0.000576,0.014453,0.101852,0.078337,0.028209,0.07288,0.01613,0.071986,0,0.002774,0.049228,0.086236,0.002664,0.035853,0.070828
4.55202,0.001196,0.013602,0.102194,0.080098,0.026875,0.071327,0.018161,0.074591,0,0.002824,0.051916,0.086397,0.00375,0.034243,0.068824
4.56006,0.00182,0.012748,0.102193,0.081721,0.025524,0.06964,0.020235,0.0771,0,0.002866,0.05458,0.086402,0.00486,0.032625,0.066705
4.56801,0.002432,0.0119,0.101894,0.083176,0.024198,0.067854,0.022307,0.079502,0,0.002901,0.057168,0.08625,0.005967,0.031018,0.064544
4.57605,0.003041,0.011052,0.101344,0.08449,0.022898,0.065953,0.024416,0.081882,0,0.002939,0.059727,0.085947,0.00709,0.029407,0.062346
4.584,0.003647,0.010237,0.10057,0.085638,0.02166,0.063998,0.026528,0.084164,0,0.002992,0.062207,0.085505,0.008221,0.027844,0.060165
4.59202,0.00427,0.009432,0.099535,0.086648,0.020429,0.061956,0.028695,0.086322,0,0.003058,0.064656,0.084921,0.009394,0.026287,0.057925
4.60003,0.004895,0.00864,0.098246,0.087505,0.019183,0.059851,0.030897,0.088302,0,0.003112,0.067046,0.084194,0.010598,0.024747,0.055623
4.60805,0.005504,0.007863,0.096741,0.088189,0.017936,0.057685,0.0331,0.090119,0,0.003148,0.069339,0.083314,0.011802,0.023223,0.053292
4.61606,0.006103,0.007107,0.095064,0.088699,0.016732,0.055468,0.0353,0.091793,0,0.003192,0.071519,0.082283,0.013008,0.021716,0.050985
4.62407,0.00673,0.006378,0.093226,0.089055,0.015584,0.05322,0.037533,0.093311,0,0.003266,0.0736,0.081116,0.014257,0.020234,0.048715
4.63206,0.007386,0.005682,0.091207,0.089279,0.014462,0.050966,0.039806,0.094632,0,0.003361,0.075584,0.079835,0.015557,0.018787,0.046448
4.64004,0.008031,0.005011,0.088989,0.089354,0.013329,0.048699,0.042078,0.095726,0,0.003436,0.077434,0.078431,0.016866,0.017368,0.04415
4.64803,0.008643,0.004353,0.086592,0.08925,0.012192,0.046395,0.044319,0.096606,0,0.00348,0.079117,0.076874,0.01816,0.015959,0.041837
4.65602,0.00926,0.003707,0.084078,0.08898,0.011106,0.04406,0.04654,0.097305,0,0.003538,0.080635,0.075174,0.019465,0.014561,0.039565
4.66401,0.00992,0.00308,0.081475,0.088586,0.010089,0.041725,0.048784,0.09783,0,0.003634,0.082029,0.073371,0.020825,0.013192,0.037349
4.67207,0.010606,0.002468,0.078735,0.088074,0.009091,0.03939,0.05106,0.098133,0,0.003732,0.083309,0.071465,0.022239,0.011854,0.035129
4.68,0.01125,0.00187,0.075889,0.087415,0.008087,0.037079,0.053252,0.098152,0,0.003785,0.084397,0.069471,0.023615,0.010557,0.032911
4.68804,0.011872,0.001253,0.072886,0.086566,0.007063,0.034707,0.055397,0.097896,0,0.003804,0.085295,0.067313,0.024982,0.009245,0.030649
4.69606,0.012518,0.000631,0.06985,0.085579,0.006091,0.032333,0.057515,0.097432,0,0.003841,0.086033,0.065057,0.02638,0.00795,0.028448
4.70404,0.013202,1.20E-05,0.066813,0.084496,0.005182,0.029994,0.05962,0.096774,0,0.003901,0.086637,0.062751,0.027825,0.006686,0.026327
4.71205,0.013889,-0.000611,0.063699,0.083284,0.004272,0.027667,0.061687,0.095856,0,0.003941,0.087073,0.060364,0.029289,0.005439,0.024207
4.72002,0.014548,-0.001243,0.060496,0.08192,0.003324,0.025346,0.063658,0.094646,0,0.003933,0.087305,0.05789,0.030732,0.004196,0.022059
4.728,0.015199,-0.001898,0.057226,0.080409,0.002367,0.02301,0.065545,0.093173,0,0.003901,0.087344,0.055324,0.032172,0.002932,0.019904
4.73607,0.01588,-0.002574,0.053933,0.078763,0.001434,0.020657,0.067385,0.091485,0,0.003877,0.087215,0.052668,0.033656,0.001646,0.017779
4.74405,0.016573,-0.003245,0.050692,0.077024,0.000536,0.018357,0.06912,0.08962,0,0.003853,0.086922,0.049994,0.035153,0.000382,0.015722
4.75207,0.017275,-0.003919,0.0474,0.075159,-0.000372,0.016069,0.070744,0.0875,0,0.003811,0.086448,0.047257,0.036669,-0.000881,0.013654
4.76002,0.017964,-0.004598,0.044079,0.073189,-0.001298,0.013809,0.072208,0.085134,0,0.003738,0.085798,0.04449,0.038169,-0.002139,0.011579
4.76802,0.018661,-0.005291,0.040709,0.071087,-0.002241,0.011539,0.073527,0.082535,0,0.003644,0.084966,0.041652,0.039683,-0.003412,0.00948
4.77601,0.019358,-0.005986,0.037368,0.068869,-0.003163,0.009281,0.074666,0.079774,0,0.003541,0.083953,0.03877,0.041189,-0.004679,0.007415
4.78405,0.02006,-0.006689,0.034038,0.066524,-0.004073,0.007028,0.075624,0.076839,0,0.003424,0.082752,0.035832,0.042698,-0.005941,0.005369
4.79207,0.020779,-0.007387,0.030716,0.0641,-0.004979,0.004816,0.07641,0.073742,0,0.003296,0.081401,0.032889,0.044212,-0.007181,0.003338
4.80006,0.021513,-0.008085,0.027373,0.061597,-0.005894,0.002635,0.077025,0.07047,0,0.003158,0.079903,0.029937,0.045724,-0.008408,0.001297
4.80807,0.022233,-0.008794,0.023994,0.058971,-0.006833,0.000447,0.077443,0.067026,0,0.002985,0.078223,0.026932,0.047202,-0.009647,-0.000769
4.81601,0.022921,-0.009507,0.02067,0.056249,-0.007768,-0.001721,0.077643,0.06351,0,0.002781,0.076372,0.02391,0.048607,-0.010881,-0.002798
4.82401,0.023625,-0.010232,0.01738,0.053426,-0.008693,-0.003881,0.07766,0.059912,0,0.002568,0.074361,0.020859,0.049989,-0.01212,-0.004796
4.83201,0.024366,-0.010969,0.014108,0.050552,-0.009614,-0.006012,0.077517,0.056228,0,0.002359,0.072238,0.017819,0.05136,-0.013359,-0.006776
4.84005,0.025109,-0.011734,0.01078,0.047579,-0.010572,-0.008157,0.07717,0.052387,0,0.002119,0.069962,0.014744,0.052678,-0.014626,-0.008795
4.848,0.025798,-0.012506,0.007459,0.044524,-0.011564,-0.010299,0.076579,0.048468,0,0.001824,0.067532,0.011658,0.053868,-0.015895,-0.010823
4.85602,0.026459,-0.0133,0.004146,0.041345,-0.012584,-0.012461,0.075743,0.044481,0,0.001485,0.064922,0.008524,0.054958,-0.017182,-0.012861
4.86403,0.027143,-0.014109,0.000918,0.038133,-0.013576,-0.014607,0.07472,0.040515,0,0.001152,0.06222,0.005416,0.05598,-0.018468,-0.014842
4.87203,0.027861,-0.014939,-0.002277,0.034891,-0.01456,-0.016739,0.073523,0.03651,0,0.000827,0.05944,0.002328,0.056939,-0.019756,-0.016807
4.88004,0.028562,-0.015787,-0.005522,0.031566,-0.015592,-0.018884,0.072096,0.032385,0,0.000462,0.056522,-0.000776,0.057776,-0.021055,-0.018831
4.88807,0.029192,-0.016655,-0.008801,0.028138,-0.016686,-0.021052,0.070406,0.028166,0,2.60E-05,0.053442,-0.003914,0.058437,-0.022366,-0.02091
4.89603,0.029781,-0.017535,-0.011991,0.024681,-0.017787,-0.023204,0.068518,0.024003,0,-0.000447,0.050278,-0.007025,0.058943,-0.023677,-0.022957
4.90401,0.030398,-0.01843,-0.015107,0.021189,-0.01887,-0.025349,0.066461,0.019877,0,-0.000899,0.047041,-0.010123,0.059345,-0.024996,-0.024968
4.91206,0.031047,-0.01934,-0.018218,0.01765,-0.019949,-0.027492,0.064234,0.015697,0,-0.001334,0.043718,-0.013217,0.059634,-0.026325,-0.026981
4.92001,0.031649,-0.02025,-0.021307,0.014116,-0.021065,-0.029601,0.061853,0.011501,0,-0.001807,0.040353,-0.016261,0.05974,-0.027647,-0.029006
4.92805,0.032173,-0.021189,-0.024458,0.010465,-0.022268,-0.031752,0.05923,0.0072,0,-0.002363,0.036827,-0.019362,0.059616,-0.029012,-0.031105
4.93601,0.032646,-0.022132,-0.027528,0.006791,-0.023478,-0.033892,0.056454,0.002972,0,-0.002943,0.03324,-0.022447,0.059273,-0.030388,-0.033166
4.94402,0.03313,-0.023087,-0.030525,0.00308,-0.02467,-0.036029,0.053537,-0.001212,0,-0.0035,0.029589,-0.02553,0.058732,-0.03178,-0.03518
4.95205,0.033614,-0.024048,-0.03349,-0.000628,-0.025858,-0.038146,0.050504,-0.005396,0,-0.004043,0.025908,-0.028579,0.057972,-0.033178,-0.037172
4.96003,0.03404,-0.025012,-0.036467,-0.004342,-0.027099,-0.040247,0.047344,-0.009618,0,-0.004627,0.022188,-0.031603,0.056946,-0.034578,-0.039188
4.968,0.034367,-0.025988,-0.039466,-0.008118,-0.028407,-0.042358,0.04401,-0.013876,0,-0.005276,0.018371,-0.034647,0.055614,-0.035998,-0.041245
4.97601,0.03461,-0.026978,-0.042417,-0.011951,-0.029731,-0.044483,0.040511,-0.018102,0,-0.005953,0.014462,-0.037713,0.053988,-0.037438,-0.043282
4.98404,0.03481,-0.027973,-0.045276,-0.015785,-0.031028,-0.046594,0.036919,-0.022246,0,-0.00661,0.010527,-0.040757,0.052128,-0.03888,-0.045258
4.99203,0.034957,-0.028957,-0.048095,-0.019575,-0.03232,-0.048664,0.033281,-0.026358,0,-0.007243,0.006613,-0.043742,0.050068,-0.040301,-0.047209
5.00001,0.034987,-0.029937,-0.050937,-0.023365,-0.033651,-0.050712,0.029548,-0.030513,0,-0.007898,0.002668,-0.046701,0.047775,-0.041712,-0.049188
5.00804,0.034838,-0.030933,-0.053793,-0.027221,-0.035037,-0.052781,0.025659,-0.034703,0,-0.008619,-0.001377,-0.049689,0.04521,-0.043141,-0.051196
5.01605,0.034522,-0.031928,-0.056578,-0.031092,-0.036425,-0.054845,0.021667,-0.038812,0,-0.009359,-0.005471,-0.052667,0.042423,-0.044567,-0.053168
5.02406,0.034082,-0.032909,-0.059278,-0.034929,-0.037782,-0.056874,0.01764,-0.042823,0,-0.010068,-0.009552,-0.055593,0.039479,-0.045969,-0.05508
5.03206,0.033526,-0.033873,-0.061935,-0.038705,-0.039116,-0.058856,0.013612,-0.046804,0,-0.01074,-0.013591,-0.058448,0.036407,-0.047339,-0.056955
5.04002,0.032802,-0.034822,-0.06458,-0.042439,-0.040458,-0.060803,0.009555,-0.050788,0,-0.011416,-0.017612,-0.061249,0.033183,-0.048686,-0.058827
5.04803,0.031846,-0.035775,-0.06723,-0.046225,-0.041848,-0.062764,0.005373,-0.054788,0,-0.012149,-0.021718,-0.06407,0.029732,-0.05004,-0.060722
5.05601,0.03067,-0.036715,-0.069809,-0.050014,-0.043243,-0.064711,0.001122,-0.058699,0,-0.01291,-0.025853,-0.066874,0.02611,-0.05138,-0.062582
5.06401,0.029327,-0.037626,-0.072292,-0.053735,-0.044592,-0.066597,-0.003119,-0.062509,0,-0.013631,-0.029941,-0.069604,0.022394,-0.052681,-0.06437
5.07203,0.027828,-0.038506,-0.07472,-0.05738,-0.045897,-0.068419,-0.007328,-0.066289,0,-0.01429,-0.033968,-0.07226,0.018613,-0.053942,-0.066105
5.08002,0.026127,-0.039353,-0.077115,-0.060973,-0.04719,-0.070193,-0.011527,-0.070047,0,-0.014936,-0.037961,-0.074865,0.014754,-0.055167,-0.067812
5.08801,0.02417,-0.040165,-0.079473,-0.06456,-0.048498,-0.071934,-0.015783,-0.073756,0,-0.015621,-0.041976,-0.077445,0.010761,-0.056363,-0.0695
5.09605,0.021976,-0.040931,-0.081753,-0.068121,-0.04979,-0.073622,-0.020083,-0.077369,0,-0.016317,-0.046,-0.079976,0.00665,-0.057513,-0.07113
5.10405,0.019659,-0.041613,-0.083897,-0.071541,-0.050982,-0.07519,-0.024275,-0.08082,0,-0.016924,-0.049896,-0.082373,0.002573,-0.05857,-0.072631
5.11203,0.017263,-0.042197,-0.085922,-0.074792,-0.052053,-0.076629,-0.028318,-0.084139,0,-0.017399,-0.053632,-0.084621,-0.001425,-0.05952,-0.074
5.12001,0.014734,-0.042678,-0.087858,-0.077934,-0.053039,-0.077962,-0.032291,-0.087354,0,-0.017798,-0.057279,-0.086755,-0.005414,-0.060373,-0.075259
5.12807,0.012018,-0.043037,-0.089692,-0.080999,-0.053964,-0.079184,-0.036257,-0.090438,0,-0.018166,-0.060887,-0.088783,-0.009458,-0.061112,-0.076415
5.136,0.009235,-0.043246,-0.091344,-0.083872,-0.054776,-0.08024,-0.040071,-0.093268,0,-0.018451,-0.064323,-0.090626,-0.013404,-0.061696,-0.077409
5.14403,0.006409,-0.043285,-0.09282,-0.086562,-0.055413,-0.08112,-0.043734,-0.095892,0,-0.018559,-0.067595,-0.092286,-0.017249,-0.062111,-0.078208
5.15207,0.003622,-0.04313,-0.094078,-0.088995,-0.05582,-0.081781,-0.047155,-0.098269,0,-0.018436,-0.070621,-0.093704,-0.020894,-0.062324,-0.078761
5.16007,0.000847,-0.042785,-0.095126,-0.091199,-0.056046,-0.08224,-0.050379,-0.10039,0,-0.018152,-0.073438,-0.094902,-0.024375,-0.062347,-0.079105
5.16808,-0.001981,-0.042239,-0.095988,-0.093232,-0.056144,-0.082512,-0.053483,-0.102275,0,-0.017773,-0.076113,-0.095913,-0.027773,-0.062175,-0.079275
5.17605,-0.004791,-0.041492,-0.096648,-0.095045,-0.056088,-0.082577,-0.056406,-0.103888,0,-0.017275,-0.078592,-0.096703,-0.031021,-0.061801,-0.079258
5.18408,-0.007508,-0.040524,-0.097055,-0.096588,-0.055794,-0.082399,-0.059088,-0.105195,0,-0.01656,-0.080819,-0.097227,-0.034052,-0.061198,-0.078985
5.19201,-0.01004,-0.039344,-0.097175,-0.097821,-0.055236,-0.081973,-0.06145,-0.106157,0,-0.015629,-0.082735,-0.097467,-0.036777,-0.060369,-0.078428
5.2,-0.012477,-0.037927,-0.097043,-0.098812,-0.054448,-0.081304,-0.063603,-0.106811,0,-0.014533,-0.08443,-0.097453,-0.039312,-0.0593,-0.077622
5.20804,-0.014843,-0.036262,-0.096682,-0.099571,-0.053486,-0.080384,-0.065579,-0.10716,0,-0.013343,-0.085929,-0.097185,-0.041693,-0.057984,-0.076608
5.216,-0.017056,-0.034359,-0.096067,-0.100048,-0.052331,-0.079204,-0.0673,-0.107159,0,-0.012061,-0.08716,-0.096637,-0.043838,-0.056419,-0.075371
5.22407,-0.019057,-0.032163,-0.095115,-0.100188,-0.050862,-0.077703,-0.068717,-0.106759,0,-0.010572,-0.088078,-0.095751,-0.045699,-0.05455,-0.073802
5.23201,-0.020755,-0.029746,-0.093845,-0.099996,-0.049094,-0.075925,-0.069779,-0.105966,0,-0.008909,-0.088653,-0.094551,-0.047196,-0.052435,-0.07193
5.24004,-0.022273,-0.027065,-0.092278,-0.099528,-0.047064,-0.073865,-0.070589,-0.104814,0,-0.007121,-0.088969,-0.093059,-0.048457,-0.050046,-0.069775
5.24802,-0.023672,-0.024187,-0.090509,-0.098831,-0.044897,-0.071585,-0.071207,-0.103375,0,-0.005332,-0.089075,-0.091334,-0.049543,-0.047448,-0.067458
5.25601,-0.024948,-0.021121,-0.088524,-0.097904,-0.042578,-0.069078,-0.071633,-0.101663,0,-0.00353,-0.088971,-0.089369,-0.050455,-0.04464,-0.064963
5.26402,-0.026029,-0.017886,-0.086289,-0.096728,-0.040042,-0.066348,-0.071819,-0.099666,0,-0.001652,-0.088623,-0.087162,-0.051129,-0.041635,-0.062243
5.27205,-0.026901,-0.014512,-0.083803,-0.095318,-0.037274,-0.063421,-0.07176,-0.097392,0,0.000307,-0.088027,-0.084727,-0.051555,-0.038457,-0.059289
5.28007,-0.027644,-0.011042,-0.081119,-0.093724,-0.034371,-0.060334,-0.071526,-0.094905,0,0.002246,-0.087246,-0.082109,-0.051812,-0.035137,-0.056184
5.28803,-0.028326,-0.007521,-0.078329,-0.091991,-0.031434,-0.057125,-0.07119,-0.092288,0,0.004072,-0.08634,-0.07935,-0.05198,-0.031711,-0.053022
5.29606,-0.028942,-0.003933,-0.075397,-0.090091,-0.028416,-0.05376,-0.070737,-0.089532,0,0.005811,-0.085287,-0.076417,-0.052046,-0.028147,-0.049765
5.30404,-0.029389,-0.000343,-0.072292,-0.088017,-0.025277,-0.05028,-0.0701,-0.086628,0,0.007502,-0.084044,-0.073333,-0.051924,-0.024494,-0.046382
5.31203,-0.029649,0.003254,-0.068974,-0.085751,-0.021971,-0.046663,-0.069268,-0.083541,0,0.009169,-0.0826,-0.070076,-0.051602,-0.020734,-0.04283
5.32003,-0.02981,0.006822,-0.06551,-0.083342,-0.018584,-0.04294,-0.06832,-0.080336,0,0.010725,-0.081024,-0.066679,-0.051169,-0.016893,-0.039185
5.32802,-0.029945,0.010338,-0.06198,-0.080842,-0.01521,-0.039143,-0.067315,-0.077084,0,0.012091,-0.079374,-0.063187,-0.050693,-0.012994,-0.035536
5.33601,-0.030032,0.013781,-0.058384,-0.078244,-0.011847,-0.035282,-0.066237,-0.073778,0,0.013281,-0.077636,-0.0596,-0.050156,-0.009053,-0.031886
5.34404,-0.029993,0.017147,-0.054642,-0.075506,-0.008394,-0.031333,-0.065023,-0.070349,0,0.014379,-0.075758,-0.055882,-0.049489,-0.005058,-0.028142
5.35202,-0.02982,0.020377,-0.050768,-0.072673,-0.00487,-0.027347,-0.063689,-0.066812,0,0.01539,-0.073775,-0.052089,-0.048697,-0.001061,-0.024325
5.36002,-0.029593,0.023457,-0.046812,-0.069777,-0.001339,-0.023329,-0.062303,-0.063203,0,0.016254,-0.07174,-0.048234,-0.047855,0.002941,-0.020487
5.36807,-0.029377,0.02637,-0.042831,-0.066821,0.002141,-0.01927,-0.060893,-0.05957,0,0.01692,-0.069667,-0.044312,-0.047011,0.006952,-0.016686
5.37601,-0.029152,0.029032,-0.038907,-0.063863,0.005497,-0.015267,-0.059476,-0.055985,0,0.017398,-0.06759,-0.040411,-0.046165,0.010876,-0.013
5.38403,-0.02885,0.031497,-0.03487,-0.060812,0.008891,-0.011214,-0.057975,-0.052294,0,0.01778,-0.065432,-0.036426,-0.045243,0.014803,-0.009261
5.39206,-0.028454,0.033734,-0.030717,-0.057691,0.012321,-0.007153,-0.0564,-0.04851,0,0.018092,-0.063208,-0.032399,-0.044242,0.01869,-0.005465
5.40003,-0.028027,0.035712,-0.026568,-0.054556,0.015676,-0.003142,-0.054819,-0.04475,0,0.018285,-0.060979,-0.02839,-0.043228,0.022472,-0.001722
5.40806,-0.027623,0.037468,-0.022437,-0.051377,0.018924,0.000868,-0.053238,-0.041031,0,0.018309,-0.058729,-0.024357,-0.042227,0.026191,0.001943
5.41602,-0.027231,0.038984,-0.018376,-0.048198,0.022018,0.004806,-0.051675,-0.037396,0,0.01818,-0.056489,-0.020364,-0.041243,0.029775,0.005485
5.42405,-0.026793,0.040297,-0.014237,-0.044947,0.025083,0.008742,-0.050077,-0.033727,0,0.017979,-0.054202,-0.016338,-0.040223,0.033275,0.009046
5.43207,-0.026285,0.041399,-0.010037,-0.041654,0.028121,0.012635,-0.048442,-0.030054,0,0.017753,-0.051876,-0.012319,-0.039155,0.036645,0.012623
5.44007,-0.025738,0.042294,-0.005853,-0.038331,0.031056,0.01647,-0.046792,-0.026436,0,0.017461,-0.049528,-0.008321,-0.038062,0.039872,0.016142
5.44806,-0.025216,0.04298,-0.001742,-0.034982,0.033819,0.020252,-0.045162,-0.022906,0,0.017048,-0.047171,-0.004341,-0.036994,0.042946,0.019537
5.45601,-0.02473,0.043452,0.002288,-0.03164,0.036395,0.023939,-0.043569,-0.019461,0,0.016524,-0.044832,-0.000419,-0.035964,0.04583,0.0228
5.46405,-0.024212,0.043727,0.006379,-0.028241,0.038901,0.027599,-0.04195,-0.015971,0,0.01596,-0.04245,0.003511,-0.03491,0.048573,0.026064
5.47202,-0.023634,0.043811,0.01045,-0.024845,0.041309,0.031153,-0.040321,-0.012498,0,0.015421,-0.040062,0.007377,-0.033824,0.051101,0.029279
5.48006,-0.023018,0.04373,0.014534,-0.02137,0.043609,0.034681,-0.038653,-0.009,0,0.014852,-0.037608,0.011266,-0.032703,0.053469,0.032453
5.48803,-0.022447,0.043508,0.018487,-0.017915,0.045678,0.038097,-0.037017,-0.005578,0,0.014198,-0.035169,0.015075,-0.031624,0.055619,0.035455
5.49605,-0.021917,0.043148,0.022378,-0.014456,0.047552,0.041433,-0.03542,-0.002174,0,0.013463,-0.032742,0.018842,-0.030589,0.057564,0.03834
5.504,-0.021365,0.042678,0.02621,-0.011024,0.049277,0.044644,-0.033836,0.001209,0,0.012752,-0.030327,0.02252,-0.02955,0.059275,0.041141
5.51201,-0.020742,0.042116,0.030052,-0.007537,0.050903,0.047788,-0.032196,0.004634,0,0.012093,-0.027842,0.026177,-0.028454,0.060784,0.043925
5.52005,-0.020113,0.041469,0.033835,-0.004014,0.052351,0.050855,-0.030543,0.008052,0,0.011428,-0.02532,0.029802,-0.027356,0.062076,0.046617
5.52801,-0.019545,0.040757,0.037455,-0.00054,0.053545,0.053782,-0.02895,0.011378,0,0.010702,-0.022841,0.033316,-0.026322,0.063125,0.049126
5.53602,-0.019009,0.039971,0.040981,0.002928,0.054539,0.056597,-0.027379,0.014673,0,0.009942,-0.020363,0.036754,-0.025318,0.063944,0.051516
5.54405,-0.018423,0.039118,0.044467,0.006419,0.055405,0.059298,-0.025772,0.017986,0,0.009247,-0.01784,0.040129,-0.024276,0.064529,0.053855
5.55202,-0.01778,0.038228,0.047877,0.009908,0.056153,0.061864,-0.024124,0.021287,0,0.008645,-0.015282,0.043412,-0.023191,0.064891,0.056126
5.56,-0.017157,0.037297,0.051189,0.013406,0.056724,0.064307,-0.022468,0.02457,0,0.008043,-0.012703,0.046619,-0.02212,0.065034,0.058289
5.568,-0.016598,0.036326,0.054353,0.016876,0.057076,0.0666,-0.020846,0.027793,0,0.007394,-0.010144,0.04972,-0.021103,0.064957,0.060286
5.57607,-0.01604,0.035313,0.057419,0.020358,0.057265,0.068757,-0.019198,0.030998,0,0.006757,-0.007551,0.052743,-0.020075,0.064677,0.062175
5.58407,-0.015431,0.034284,0.060391,0.023828,0.057354,0.070749,-0.017503,0.034175,0,0.006216,-0.004926,0.055655,-0.018998,0.064218,0.063987
5.59207,-0.014794,0.033247,0.063283,0.027292,0.057338,0.07259,-0.015772,0.037345,0,0.005749,-0.002268,0.058473,-0.017894,0.063606,0.065723
5.60006,-0.014197,0.032209,0.066038,0.03072,0.05715,0.07427,-0.014062,0.040456,0,0.00527,0.000379,0.061182,-0.016825,0.062853,0.067318
5.60807,-0.013642,0.031169,0.068636,0.034122,0.056775,0.075787,-0.012365,0.043494,0,0.004764,0.00303,0.063787,-0.015787,0.061972,0.068747
5.61607,-0.013069,0.030128,0.071095,0.037489,0.056273,0.077135,-0.010647,0.046471,0,0.004297,0.005695,0.066283,-0.014729,0.060981,0.070041
5.62407,-0.012444,0.029087,0.073472,0.040837,0.055697,0.07832,-0.00889,0.049428,0,0.003906,0.008399,0.068686,-0.013626,0.059893,0.071254
5.63203,-0.01182,0.028064,0.075733,0.044121,0.055035,0.079328,-0.007148,0.052332,0,0.003556,0.011094,0.07097,-0.012534,0.058726,0.072358
5.64002,-0.011224,0.027055,0.077847,0.047354,0.054237,0.080162,-0.005429,0.055163,0,0.003192,0.013786,0.07315,-0.011473,0.057483,0.073304
5.64802,-0.010637,0.02605,0.079788,0.050529,0.053303,0.080813,-0.003708,0.057879,0,0.002816,0.016487,0.075216,-0.010417,0.056164,0.074073
5.65607,-0.010024,0.025035,0.08159,0.053656,0.052277,0.081274,-0.001959,0.060507,0,0.002467,0.019221,0.077167,-0.009335,0.054759,0.074699
5.66408,-0.009401,0.02402,0.083252,0.056665,0.051199,0.081525,-0.000231,0.063035,0,0.002158,0.021924,0.078956,-0.008265,0.053288,0.075197
5.67203,-0.008798,0.02302,0.08477,0.059544,0.050059,0.081575,0.001463,0.065458,0,0.001853,0.024589,0.080579,-0.007225,0.051771,0.075562
5.68006,-0.008204,0.022021,0.086137,0.06236,0.048822,0.08144,0.003176,0.067787,0,0.001537,0.027287,0.082078,-0.006188,0.0502,0.075769
5.68804,-0.007604,0.02103,0.087317,0.065062,0.047511,0.081122,0.004897,0.069961,0,0.001229,0.02998,0.083423,-0.005146,0.048598,0.075806
5.69603,-0.006997,0.020034,0.088338,0.067642,0.046142,0.080609,0.006627,0.072008,0,0.000937,0.032668,0.084599,-0.0041,0.046949,0.075698
5.70403,-0.006406,0.01903,0.08922,0.070075,0.044736,0.079899,0.008334,0.073941,0,0.000656,0.035319,0.085594,-0.003077,0.045257,0.075467
5.71203,-0.005824,0.018036,0.089965,0.072384,0.043301,0.07902,0.010039,0.075762,0,0.000392,0.037961,0.086433,-0.002064,0.043548,0.075116
5.72004,-0.00522,0.017067,0.090555,0.074598,0.041835,0.078003,0.011789,0.077448,0,0.000159,0.040633,0.087144,-0.001023,0.041848,0.074634
5.72803,-0.004596,0.01612,0.090977,0.076697,0.04034,0.076853,0.013572,0.078982,0,-4.40E-05,0.043312,0.087718,4.50E-05,0.040158,0.074017
5.73607,-0.003972,0.015184,0.091252,0.078669,0.038814,0.075548,0.015366,0.080401,0,-0.000226,0.045985,0.088137,0.001117,0.038452,0.073271
5.74404,-0.003357,0.014283,0.091409,0.08048,0.037309,0.07412,0.017141,0.081708,0,-0.000375,0.048604,0.088395,0.002174,0.036766,0.072444
5.75201,-0.002707,0.013423,0.091455,0.082177,0.035833,0.072595,0.018958,0.082916,0,-0.000463,0.05123,0.088531,0.00327,0.035113,0.071542
